Age,Gender,Experience,Salary,Performance_Score,Job_Satisfaction,Overtime,Work_Hours,Remote_Work,Training_Hours,Projects,Promotion_Last_5Yrs,Manager_Rating,Sick_Leaves,Years_At_Company,Previous_Experience,Salary_Per_Experience,Workload_Score,Department_HR,Department_IT,Department_Marketing,Department_Sales,Job_Role_Data Analyst,Job_Role_DevOps Engineer,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_Marketing Specialist,Job_Role_Recruiter,Job_Role_SEO Executive,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Education_Master,Education_PhD,City_Islamabad,City_Karachi,City_Lahore,City_Peshawar,City_Rawalpindi,Employment_Type_Full-Time,Salary_Band_Medium,Salary_Band_High,Salary_Band_Very High,Experience_Band_Junior,Experience_Band_Mid Level,Experience_Band_Senior,Satisfaction_Category_Medium,Satisfaction_Category_High,Performance_Category_Average,Performance_Category_High,Actual_Attrition,Attrition_Probability,Predicted_Attrition,Risk_Category
48.0,0,16,232720.0,2,3.0,1,49,1,60,14,0,7,9,8.4,7.6,14545.0,18.9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4353857372841919,0,Medium
30.0,0,4,89394.0,4,6.0,1,35,0,7,4,0,10,4,6.4,0.0,22348.5,7.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.07649740935365676,0,Low
32.0,0,4,79068.0,3,3.0,1,53,0,67,3,0,4,3,13.4,0.0,19767.0,8.3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0.7594912959605215,1,High
24.0,1,1,67365.0,2,7.0,0,43,1,19,2,0,6,14,5.7,0.0,67365.0,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.012108700086641262,0,Low
60.0,0,9,101922.0,1,7.0,1,44,0,56,6,0,6,4,12.4,0.0,11324.67,10.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0.1242249153878069,0,Low
23.0,0,2,61424.0,5,7.0,0,41,1,46,2,0,8,8,7.7,0.0,30712.0,6.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.017355332894516334,0,Low
24.0,0,3,91678.0,3,8.0,1,43,1,45,5,0,10,9,3.1,0.0,30559.33,9.3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0.04101212792375428,0,Low
29.0,1,1,46345.0,4,4.0,1,42,1,80,2,0,4,0,6.3,0.0,46345.0,6.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5828178813094488,1,Medium
46.0,0,11,220663.0,3,10.0,0,50,0,32,9,0,6,0,5.9,5.1,20060.27,14.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0.009932650273224044,0,Low
23.0,1,2,51459.0,1,5.0,1,49,1,35,1,0,8,6,6.1,0.0,25729.5,5.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.02534789802883224,0,Low
22.0,1,1,55670.0,2,8.0,0,41,0,58,1,0,6,4,9.4,0.0,55670.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0020957306247161318,0,Low
26.0,1,4,83276.0,3,7.0,0,35,1,17,6,0,10,1,10.3,0.0,20819.0,9.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.009705309664160954,0,Low
49.0,1,19,226980.0,2,5.0,1,41,1,35,12,0,4,10,5.5,13.5,11946.32,16.1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.031064302481453036,0,Low
46.0,1,22,165715.0,3,10.0,0,39,0,20,10,0,10,7,9.9,12.1,7532.5,13.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.019079691673973775,0,Low
45.0,1,6,105384.0,1,7.0,0,47,0,25,9,0,10,11,14.7,0.0,17564.0,13.7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.004877142215728354,0,Low
26.0,1,2,53109.0,1,8.0,1,48,1,14,2,0,6,8,1.9,0.1,26554.5,6.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.07328879022882968,0,Low
35.0,0,12,240406.0,5,10.0,0,44,0,11,11,0,10,7,2.3,9.7,20033.83,15.4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0.014717622708456534,0,Low
29.0,0,2,41344.0,3,7.0,0,52,1,17,1,0,4,13,6.8,0.0,20672.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.007647374109765046,0,Low
45.0,1,4,72315.0,1,7.0,1,50,1,55,3,0,7,13,0.8,3.2,18078.75,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.048190721516789985,0,Low
31.0,1,6,124488.0,3,4.0,1,51,0,6,6,0,9,10,7.4,0.0,20748.0,11.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.5305562982415369,1,Medium
50.0,0,12,202321.0,2,4.0,1,47,1,27,11,0,10,3,2.0,10.0,16860.08,15.7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.6811300577527897,1,High
47.0,0,26,186516.0,5,6.0,0,43,1,69,12,1,7,5,14.5,11.5,7173.69,16.3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.013182800556770602,0,Low
23.0,0,1,61474.0,2,4.0,1,47,0,26,2,0,9,3,7.9,0.0,61474.0,6.7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6035427588124584,1,High
37.0,1,5,70237.0,3,5.0,1,52,1,21,3,0,8,8,2.9,2.1,14047.4,8.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.04622028378199623,0,Low
37.0,0,6,134485.0,5,6.0,0,38,1,23,8,1,6,3,5.0,1.0,22414.17,11.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.00481819897259583,0,Low
37.0,0,13,171516.0,2,8.0,1,40,0,41,11,0,7,14,11.1,1.9,13193.54,15.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.025342510247271202,0,Low
47.0,1,2,43687.0,4,10.0,0,44,0,31,2,1,5,12,6.7,0.0,21843.5,6.4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008714410660081289,0,Low
47.0,0,24,240006.0,5,6.0,0,53,1,74,15,0,6,7,10.4,13.6,10000.25,20.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.02870659356148405,0,Low
31.0,1,8,114534.0,1,7.0,1,44,0,61,7,0,7,8,11.6,0.0,14316.75,11.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.02203182482391533,0,Low
59.0,0,6,124619.0,5,8.0,0,43,0,48,10,0,10,13,5.6,0.4,20769.83,14.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.01566999422489894,0,Low
50.0,0,11,200692.0,1,7.0,0,49,1,61,10,0,4,0,2.1,8.9,18244.73,14.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.011584948325955411,0,Low
56.0,0,1,52466.0,5,9.0,0,55,0,73,1,1,4,15,2.7,0.0,52466.0,6.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.014565188172043012,0,Low
